TrainNumber,FromStation,ToStation,DepartureTime,ArrivalTime
325,Manchester Piccadilly,Cambridge,16:06,17:28
325,Cambridge,Norwich,17:39,19:19
325,Norwich,Cardiff Central,19:32,21:31
326,London King's Cross,Southampton Central,06:00,07:47
326,Southampton Central,Liverpool Lime Street,08:09,10:00
326,Liverpool Lime Street,Cardiff Central,10:16,11:33
326,Cardiff Central,Cambridge,11:47,13:15
326,Cambridge,Glasgow Central,13:42,14:51
327,Birmingham New Street,London King's Cross,06:00,07:56
327,London King's Cross,Norwich,08:14,09:41
327,Norwich,Cardiff Central,09:51,10:57
327,Cardiff Central,Reading,11:14,12:36
327,Reading,Cambridge,12:48,13:58
327,Cambridge,Liverpool Lime Street,14:12,16:12
328,Nottingham,Liverpool Lime Street,06:00,07:46
328,Liverpool Lime Street,Norwich,08:14,09:38
328,Norwich,Bristol Temple Meads,10:05,11:29
328,Bristol Temple Meads,Edinburgh Waverley,11:57,13:04
328,Edinburgh Waverley,Sheffield,13:33,15:03
329,Liverpool Lime Street,Cambridge,06:00,07:32
329,Cambridge,Southampton Central,07:45,09:42
329,Southampton Central,York,09:54,11:08
329,York,Nottingham,11:36,12:41
329,Nottingham,Leeds,13:00,14:19
329,Leeds,Manchester Piccadilly,14:37,16:26
330,Liverpool Lime Street,Reading,06:00,07:20
330,Reading,Manchester Piccadilly,07:44,09:41
330,Manchester Piccadilly,Glasgow Central,09:58,11:15
330,Glasgow Central,Portsmouth Harbour,11:28,12:52
330,Portsmouth Harbour,Birmingham New Street,13:02,14:44
330,Birmingham New Street,Edinburgh Waverley,15:05,16:47
330,Edinburgh Waverley,York,17:10,18:15
